id,cols_1,cols_2,cols_3,cols_4,cols_5,cols_6,cols_7,cols_8,cols_9,cols_10,cols_11,cols_12,cols_13,cols_14
Id_8440,G,9.2,False,True,5.92,X,type_1,17.04,,1.428571429,-20.871,3.363585661,True,D
Id_1346,J,9.2,,True,8.14,Y,type_2,18.72,65746.0,1.428571429,,5.488589937,False,D
Id_7087,E,9.0,False,True,9.25,Z,type_2,22.32,106756.0,1.428571429,-27.828,4.08882717,False,D
Id_8947,H,8.8,False,True,9.25,X,type_1,14.4,113960.0,1.428571429,-27.828,4.08882717,True,A
Id_5651,B,10.2,False,True,9.25,X,type_3,10.08,39233.0,1.428571429,-27.828,4.08882717,,A
Id_8081,G,9.6,False,True,,X,type_1,17.76,93080.0,,,4.08882717,True,A
Id_1791,D,7.8,,True,5.18,X,type_0,14.88,136633.0,1.428571429,-34.785,4.08882717,True,
Id_7428,G,9.4,False,True,5.92,Y,type_1,18.48,76810.0,1.428571429,-27.828,4.08882717,False,C
Id_9579,J,9.6,False,True,7.4,X,type_1,,30527.0,1.428571429,-27.828,4.08882717,True,B
Id_9959,J,9.2,False,,7.4,X,type_1,17.04,96006.0,1.428571429,-34.785,4.08882717,True,A
Id_2270,,9.6,False,True,7.4,X,type_1,17.76,62390.0,1.428571429,-27.828,4.08882717,True,B
Id_9766,A,,False,True,12.95,W,type_0,23.52,112117.0,2.142857143,-27.828,4.08882717,False,
Id_2955,C,10.2,False,True,8.51,X,type_2,18.24,66519.0,,-13.914,1.834008086,,D
Id_3443,B,8.0,False,True,,X,,16.08,220102.0,1.428571429,-34.785,4.08882717,False,C
Id_7735,B,,False,True,,Y,type_3,11.52,50.0,,,4.08882717,False,C
Id_833,,10.6,False,True,9.25,Y,type_3,11.52,182.0,1.428571429,,4.08882717,True,A
Id_6498,E,10.0,False,True,7.4,W,type_2,17.52,22070.0,,-27.828,2.615056629,False,D
Id_2991,F,8.8,False,True,11.84,,,,205925.0,1.785714286,,4.08882717,False,C
Id_7792,B,8.2,False,,14.8,,type_0,27.36,241539.0,2.142857143,-27.828,4.08882717,,A
Id_2150,B,9.2,False,False,16.65,,,27.6,267016.0,,-13.914,2.615056629,False,B
Id_4022,B,9.4,False,True,9.25,Y,type_1,20.4,118937.0,1.428571429,,4.08882717,True,D
Id_7614,C,9.0,False,True,12.95,X,type_0,23.76,106085.0,2.142857143,-27.828,5.488589937,False,A
Id_6123,E,10.0,False,True,7.4,X,type_1,18.24,58132.0,1.428571429,-27.828,4.08882717,True,B
Id_3338,C,9.6,False,,7.4,X,type_1,,97991.0,1.428571429,-27.828,4.08882717,True,A
Id_4343,J,9.6,False,True,5.18,X,type_1,14.88,91480.0,1.428571429,-34.785,4.08882717,True,B
Id_4463,G,8.4,False,False,7.4,X,type_1,20.4,199409.0,1.428571429,-27.828,4.08882717,True,D
Id_2375,E,8.8,False,False,9.25,Z,type_2,19.44,221872.0,1.428571429,-27.828,4.08882717,True,C
Id_9043,F,10.4,False,True,11.84,Z,,20.4,,,-27.828,5.488589937,True,B
Id_5570,H,8.0,False,False,7.4,X,type_1,18.96,167000.0,1.428571429,-27.828,4.08882717,,C
Id_8598,I,8.6,False,True,6.66,X,type_1,18.24,44939.0,1.428571429,-27.828,,False,C
Id_8503,D,9.2,False,,7.4,,type_2,14.16,50417.0,1.428571429,-27.828,4.08882717,False,A
Id_8879,A,9.6,,True,5.92,X,,14.64,,1.428571429,-34.785,4.08882717,,A
Id_1886,E,,False,True,4.44,X,type_1,11.76,198259.0,1.071428571,-34.785,4.08882717,True,B
Id_1197,B,10.4,False,True,7.4,,type_1,14.4,33475.0,1.428571429,-34.785,4.08882717,False,A
Id_6426,A,9.0,False,True,7.4,Y,type_0,16.8,,1.428571429,-27.828,4.08882717,False,
Id_8910,J,9.8,False,True,7.4,X,type_1,,63776.0,1.428571429,-27.828,4.08882717,False,B
Id_2935,A,9.4,False,True,,,type_3,5.76,85305.0,1.428571429,-27.828,4.08882717,False,D
Id_6341,I,9.4,False,True,13.32,W,,23.52,89887.0,2.142857143,-27.828,4.08882717,True,
Id_1429,E,9.6,False,True,8.88,Z,type_2,18.24,94281.0,,-27.828,4.08882717,False,C
Id_6306,,8.4,,True,11.84,Z,type_2,22.08,200872.0,1.785714286,-27.828,4.08882717,True,C
Id_3649,B,10.4,False,True,12.95,Y,type_0,21.36,19179.0,2.142857143,-34.785,5.488589937,True,B
Id_1937,D,9.8,False,True,11.1,Z,type_2,,60646.0,2.142857143,-27.828,4.08882717,True,D
Id_5171,,6.6,False,True,8.51,X,type_0,24.0,228388.0,1.428571429,-27.828,4.08882717,True,A
Id_7763,,9.2,False,True,13.32,W,type_0,28.08,119895.0,2.142857143,-27.828,4.08882717,False,
Id_6392,,9.0,False,True,7.4,Y,type_0,17.28,102885.0,,-27.828,4.08882717,False,C
Id_1153,H,10.4,False,True,7.4,X,type_1,14.88,3701.0,1.428571429,-34.785,4.08882717,False,A
Id_6249,,8.0,,True,,W,type_1,26.88,158728.0,1.428571429,-13.914,2.615056629,,B
Id_7036,H,7.4,False,True,5.55,X,type_1,16.32,197765.0,1.428571429,-34.785,4.08882717,False,C
Id_4228,B,9.6,False,True,10.36,Z,type_2,19.2,180901.0,1.428571429,-27.828,5.488589937,False,D
Id_4974,G,8.8,False,True,8.14,Y,type_2,17.52,52464.0,1.428571429,-27.828,5.488589937,,D
Id_6400,G,,False,,7.4,X,type_0,20.4,4231.0,1.428571429,-27.828,4.08882717,True,C
Id_3639,G,9.6,False,True,7.4,X,type_1,17.76,64160.0,1.428571429,-27.828,4.08882717,True,D
Id_3971,G,8.6,False,True,7.4,X,type_1,20.4,55824.0,1.428571429,-27.828,4.08882717,,B
Id_9593,B,10.6,False,True,6.66,X,type_3,9.36,60.0,1.428571429,,4.08882717,False,B
Id_3375,H,9.2,False,,5.55,W,type_0,14.64,40927.0,1.428571429,-13.914,1.834008086,False,D
Id_2486,C,6.2,False,False,11.1,Z,type_2,0.0,309774.0,1.428571429,-27.828,5.488589937,True,C
Id_6953,D,9.6,False,,,Z,type_2,18.72,79144.0,2.142857143,-27.828,4.08882717,True,A
Id_605,F,10.2,False,True,7.4,Z,type_2,19.68,,1.428571429,-27.828,4.08882717,False,B
Id_7443,E,8.2,False,,6.66,Z,type_2,14.16,210000.0,1.428571429,-27.828,4.08882717,False,B
Id_5927,H,10.4,False,True,11.1,Z,,19.2,8417.0,1.428571429,-27.828,4.08882717,False,A
Id_2453,J,8.0,False,True,8.14,Y,type_2,,221000.0,1.428571429,-27.828,5.488589937,,C
Id_3608,B,10.2,False,True,6.66,X,type_3,10.08,47977.0,1.428571429,-34.785,4.08882717,,D
Id_1483,I,9.0,False,,8.14,Y,type_2,19.44,147974.0,1.428571429,-27.828,5.488589937,True,
Id_4518,B,8.4,False,False,9.99,W,type_1,,,1.428571429,-13.914,2.615056629,,A
Id_3037,G,8.6,False,True,,W,type_2,21.6,,1.428571429,-27.828,,True,D
Id_9351,,9.8,False,True,7.4,X,type_1,18.96,57081.0,1.428571429,-27.828,4.08882717,False,A
Id_7691,A,9.4,False,True,11.1,Y,type_2,18.24,87539.0,2.142857143,-27.828,5.488589937,False,A
Id_4115,F,9.2,False,True,11.84,Z,type_2,21.6,85220.0,1.785714286,-27.828,4.08882717,True,C
Id_1426,B,10.0,False,True,6.66,X,type_3,10.32,40321.0,1.428571429,-27.828,,False,B
Id_496,C,8.8,False,True,6.66,X,type_1,16.08,163073.0,1.428571429,-27.828,,True,A
Id_3352,F,9.6,False,True,7.4,Y,type_0,20.64,51295.0,,-27.828,4.08882717,False,A
Id_8793,B,9.4,False,True,12.95,X,type_1,22.32,87658.0,2.142857143,-27.828,5.488589937,False,B
Id_758,B,9.0,False,True,11.1,Z,type_2,20.88,,1.428571429,-27.828,4.08882717,False,C
Id_837,A,9.4,False,,7.4,W,type_0,17.04,33145.0,1.428571429,-27.828,4.08882717,True,D
Id_4326,E,9.6,False,,8.88,,type_1,17.28,,1.428571429,-27.828,5.488589937,False,C
Id_2127,C,10.0,False,True,9.25,X,type_1,19.44,59726.0,1.428571429,-27.828,5.488589937,False,B
Id_1022,B,10.6,False,True,9.25,X,type_3,11.52,100.0,1.428571429,-34.785,4.08882717,False,C
Id_8761,G,8.6,False,True,,X,type_2,13.44,89655.0,1.428571429,-34.785,,False,D
Id_5613,D,7.4,False,True,7.4,X,type_0,19.2,,1.428571429,-27.828,4.08882717,True,D
Id_5580,J,8.6,False,False,5.18,X,type_1,13.68,131990.0,1.428571429,-34.785,4.08882717,,A
Id_1057,H,7.8,False,True,13.69,Z,type_1,31.2,219702.0,2.142857143,-27.828,5.488589937,,B
Id_9541,G,9.6,False,False,5.92,,type_1,18.0,40910.0,1.428571429,-27.828,4.08882717,False,B
Id_6855,,9.0,False,False,,,type_2,19.44,160576.0,1.428571429,-27.828,4.08882717,True,B
Id_7348,J,8.0,False,True,7.4,X,type_1,21.12,233494.0,1.428571429,-27.828,4.08882717,False,C
Id_9044,G,9.0,False,False,6.66,X,type_1,16.32,170381.0,1.428571429,-34.785,4.08882717,False,A
Id_2128,G,9.2,False,True,8.14,Y,type_2,18.72,124000.0,,-27.828,5.488589937,False,B
Id_2766,I,9.0,False,True,5.92,,type_1,15.84,125581.0,1.428571429,-34.785,4.08882717,True,D
Id_2108,A,6.8,False,True,18.5,W,type_1,30.0,184426.0,2.857142857,-27.828,4.08882717,True,C
Id_3616,B,,False,True,7.4,X,type_1,14.4,91945.0,1.428571429,-34.785,4.08882717,True,A
Id_1544,G,10.0,False,True,7.4,X,type_1,17.28,79676.0,1.428571429,-27.828,4.08882717,True,A
Id_6913,G,9.4,False,True,9.25,W,,21.12,163670.0,1.428571429,-27.828,2.615056629,True,C
Id_1718,I,9.6,False,,10.36,Z,type_2,21.84,77017.0,1.428571429,-13.914,,False,D
Id_7434,,8.8,,False,6.66,X,type_1,16.8,65143.0,,-34.785,4.08882717,False,C
Id_7364,G,9.6,False,True,7.4,X,type_1,,,1.428571429,-27.828,4.08882717,,B
Id_6234,F,8.4,False,True,9.99,Y,type_2,21.6,,2.142857143,,5.488589937,True,B
Id_724,B,8.4,False,True,8.88,X,type_1,23.04,,,-27.828,4.08882717,True,C
Id_6672,G,,False,True,7.4,X,,14.88,23460.0,1.428571429,-27.828,4.08882717,True,D
Id_8028,B,9.0,False,True,4.81,X,type_1,15.12,35929.0,1.428571429,-34.785,4.08882717,True,D
Id_5491,E,8.2,False,True,8.88,,type_1,22.32,239265.0,1.428571429,-27.828,,,B
Id_1127,I,6.8,,True,,W,type_1,26.4,94721.0,2.142857143,-27.828,4.08882717,True,
Id_2956,A,9.6,False,True,11.1,Y,type_0,,45865.0,2.142857143,-27.828,4.08882717,False,D
Id_5155,G,9.0,False,False,7.4,X,type_1,20.16,124200.0,1.428571429,-27.828,4.08882717,False,
Id_4816,F,9.2,False,True,14.8,W,type_1,24.48,,2.142857143,-27.828,,,B
Id_6201,B,10.2,False,True,9.25,X,type_3,,58316.0,1.428571429,-34.785,4.08882717,False,C
Id_6223,J,9.6,False,,,X,type_1,12.0,64764.0,1.428571429,-34.785,4.08882717,False,D
Id_8685,C,8.2,False,True,9.25,Z,type_2,25.2,196719.0,1.428571429,-27.828,4.08882717,False,B
Id_7113,H,8.6,False,,,Y,type_1,17.76,124741.0,1.428571429,-27.828,4.08882717,False,C
Id_5274,H,,False,True,9.25,Y,type_1,,11342.0,1.428571429,-27.828,4.08882717,False,A
Id_8535,G,10.0,False,True,7.4,X,type_1,17.76,75543.0,1.428571429,-27.828,4.08882717,False,A
Id_3043,B,10.0,False,True,7.4,X,type_1,14.4,11204.0,1.428571429,-27.828,4.08882717,True,A
Id_6911,J,7.6,False,True,5.18,X,type_1,16.08,96500.0,1.428571429,-34.785,4.08882717,False,A
Id_149,D,7.8,False,False,5.18,X,,15.36,102204.0,1.428571429,-34.785,4.08882717,True,D
Id_7573,E,10.0,False,True,8.88,Z,type_2,20.64,68701.0,1.428571429,-27.828,4.08882717,True,C
Id_4205,B,9.6,,True,4.44,X,type_0,,47207.0,1.428571429,-27.828,4.08882717,False,C
Id_5492,,8.4,False,False,,X,type_1,15.36,125055.0,1.428571429,-20.871,3.363585661,True,B
Id_2689,J,9.0,False,True,,X,type_1,,72875.0,1.428571429,-34.785,4.08882717,True,
Id_4220,H,,False,True,9.25,Y,type_1,17.76,54511.0,1.428571429,-27.828,4.08882717,True,C
Id_9101,B,9.8,False,True,10.36,Z,type_2,19.2,65623.0,1.428571429,-27.828,,True,C
Id_841,B,10.0,False,True,5.55,X,type_1,11.76,8321.0,1.071428571,-34.785,4.08882717,False,D
Id_8136,E,9.8,False,True,8.88,W,,18.0,87740.0,1.428571429,-27.828,4.08882717,True,C
Id_6437,A,9.6,False,True,7.4,Y,type_0,17.28,72819.0,1.428571429,-27.828,4.08882717,True,D
Id_9699,F,9.2,False,True,11.84,Z,type_2,21.6,100000.0,1.785714286,-27.828,4.08882717,True,A
Id_6199,B,9.6,False,False,8.88,W,type_2,18.48,78734.0,1.428571429,-13.914,1.834008086,True,B
Id_2794,F,8.8,,True,,Z,type_2,,149209.0,1.785714286,-27.828,4.08882717,True,
Id_7625,G,9.8,False,True,7.4,X,type_1,17.76,44879.0,1.428571429,-27.828,4.08882717,True,C
Id_8474,G,8.8,False,True,5.92,X,type_1,15.36,58100.0,,-20.871,3.363585661,True,A
Id_7889,B,,False,True,9.25,Y,,20.4,76410.0,1.428571429,-27.828,4.08882717,True,C
Id_6607,G,9.8,False,True,7.4,Y,type_2,15.36,75334.0,1.428571429,-27.828,4.08882717,True,A
Id_9194,B,,False,True,9.25,X,type_3,11.28,57918.0,1.428571429,-34.785,4.08882717,False,A
Id_8247,J,9.2,False,True,7.4,,,18.96,99301.0,1.428571429,-27.828,4.08882717,True,C
Id_1392,B,,False,True,9.25,Y,type_3,,28620.0,1.428571429,-34.785,4.08882717,False,B
Id_1921,B,9.2,False,True,10.36,Z,type_2,20.4,191634.0,,-27.828,4.08882717,False,D
Id_7018,B,8.2,False,False,11.1,,type_2,19.68,322479.0,1.428571429,-13.914,,True,D
Id_3621,C,9.0,False,True,6.66,,type_1,16.08,104210.0,1.428571429,-27.828,4.08882717,,D
Id_4848,G,8.8,False,True,9.25,W,type_2,,142019.0,1.428571429,-27.828,4.796035003,True,B
Id_2291,D,9.0,False,True,11.1,Y,type_2,17.76,156355.0,2.142857143,-27.828,4.08882717,False,A
Id_2133,G,9.4,False,,8.88,X,type_1,,40825.0,1.428571429,-27.828,4.08882717,True,B
Id_550,I,9.4,False,True,5.18,X,,16.56,160351.0,1.428571429,-27.828,,True,
Id_1740,F,10.4,False,True,7.4,Z,type_2,18.24,18412.0,1.428571429,-27.828,3.363585661,False,A
Id_5289,D,8.8,False,True,11.1,Y,type_2,17.76,239375.0,,-27.828,4.08882717,True,
Id_1817,B,8.4,False,False,11.1,Z,type_2,19.92,218928.0,1.428571429,-27.828,4.08882717,False,C
Id_4698,G,9.2,,True,8.14,Y,,18.72,155823.0,1.428571429,-27.828,5.488589937,False,D
Id_5181,C,10.6,True,True,8.51,X,type_2,,,1.428571429,-27.828,4.08882717,False,B
Id_3018,H,8.4,False,True,,X,type_1,22.56,212145.0,1.428571429,-27.828,,True,D
Id_17,I,5.6,False,,12.95,Z,type_1,36.0,187400.0,2.142857143,-27.828,5.488589937,True,D
Id_1770,B,9.8,False,,4.44,X,type_0,13.2,50069.0,1.428571429,-27.828,4.08882717,,D
Id_1888,,10.0,,True,6.66,X,type_3,10.32,33234.0,1.428571429,-34.785,4.08882717,False,D
Id_2152,H,8.4,False,True,5.55,,type_1,16.32,101443.0,1.428571429,-34.785,4.08882717,,B
Id_1642,H,9.6,,True,9.25,Y,type_1,21.12,,1.428571429,-27.828,,False,A
Id_7846,,9.0,False,True,,Y,type_2,18.72,99530.0,1.428571429,-27.828,5.488589937,True,D
Id_4193,D,9.8,False,True,5.18,X,type_0,13.44,40653.0,1.428571429,-27.828,4.08882717,False,C
Id_9432,H,7.6,False,True,13.69,Z,type_1,31.2,176879.0,2.142857143,-27.828,5.488589937,False,A
Id_8898,F,10.0,,True,7.4,Z,type_2,16.8,33587.0,1.428571429,-27.828,5.488589937,True,D
Id_533,I,5.6,False,True,18.5,,type_1,36.0,311292.0,2.857142857,-27.828,4.08882717,,B
Id_132,J,8.0,False,True,8.51,X,,22.08,179000.0,1.428571429,-27.828,5.488589937,False,A
Id_7722,I,9.6,False,True,13.32,Y,type_0,21.84,61620.0,2.142857143,-27.828,4.08882717,True,A
Id_8458,A,6.8,False,True,13.69,W,type_1,0.0,,2.142857143,-13.914,1.834008086,False,B
Id_964,D,,False,True,5.18,X,type_0,12.96,203863.0,1.428571429,-27.828,4.08882717,,C
Id_8719,D,,False,True,4.44,X,type_0,13.2,,1.428571429,-34.785,4.08882717,True,A
Id_6412,J,9.2,False,True,7.4,Y,type_2,,127795.0,,-27.828,4.08882717,False,B
Id_8285,J,10.2,False,True,,X,type_2,15.6,60107.0,1.428571429,,6.168843302,True,C
Id_7853,D,9.8,False,True,7.4,Y,type_0,19.44,72272.0,1.428571429,-27.828,4.08882717,,D
Id_1095,G,9.6,False,True,5.92,Y,type_1,16.08,,1.428571429,-27.828,4.08882717,True,A
Id_6929,H,9.4,False,True,9.25,X,type_1,15.84,131379.0,1.428571429,-27.828,4.08882717,True,C
Id_9254,I,7.4,False,True,8.14,X,type_1,23.28,175600.0,1.428571429,-13.914,3.363585661,False,A
Id_1561,I,,False,True,21.09,W,,32.4,231786.0,2.857142857,,4.08882717,,
Id_1670,F,,False,True,18.5,W,type_0,30.24,27786.0,2.857142857,-13.914,3.363585661,False,C
Id_6087,G,9.0,False,,5.18,X,type_1,14.16,111783.0,1.428571429,-34.785,4.08882717,True,B
Id_6669,J,8.8,False,True,,Y,type_1,21.12,188808.0,1.428571429,-27.828,4.08882717,False,B
Id_5933,A,10.6,True,True,11.1,Y,type_3,21.84,,2.142857143,-27.828,4.08882717,False,D
Id_8829,B,9.0,False,False,16.65,Z,,27.6,217658.0,2.857142857,-13.914,2.615056629,True,
Id_7945,H,10.2,False,True,9.25,Y,,19.68,51806.0,1.428571429,,4.08882717,,A
Id_3508,,9.0,False,True,,Y,type_0,17.28,73615.0,1.428571429,-27.828,4.08882717,True,A
Id_2002,C,7.4,False,True,,Z,type_2,25.2,,1.428571429,-27.828,,False,C
Id_5866,,9.6,False,True,6.66,,,9.84,48825.0,1.428571429,-34.785,4.08882717,True,D
Id_168,B,10.4,False,True,9.25,X,,11.52,57.0,1.428571429,-34.785,4.08882717,False,A
Id_2588,H,10.2,False,True,8.14,,type_2,14.4,48532.0,1.428571429,-27.828,5.488589937,True,A
Id_5905,C,7.6,False,True,9.25,Z,type_1,22.32,286000.0,1.428571429,-27.828,4.08882717,True,D
Id_9529,G,10.0,False,True,,X,type_1,18.96,33539.0,1.428571429,-27.828,4.08882717,False,A
Id_6384,C,8.6,False,True,11.1,Z,,28.32,182439.0,1.428571429,,4.08882717,,C
Id_7824,,7.4,False,,,X,type_1,23.76,207299.0,2.142857143,-27.828,4.08882717,False,D
Id_9779,D,8.6,False,,5.18,X,type_0,15.36,98091.0,1.428571429,-20.871,3.363585661,True,D
Id_4629,C,7.8,False,True,9.25,Z,type_2,25.2,169115.0,,-27.828,4.08882717,False,B
Id_8560,,9.4,False,True,7.4,X,type_2,,145449.0,1.428571429,-27.828,4.08882717,False,
Id_9291,B,,,True,5.55,X,,7.92,53370.0,1.071428571,-34.785,4.08882717,True,B
Id_6874,I,7.6,False,True,13.32,W,type_1,26.4,255775.0,2.142857143,-27.828,4.08882717,True,B
Id_6521,H,9.4,False,,,X,,,80611.0,1.428571429,-34.785,4.08882717,False,B
Id_8979,J,10.0,False,True,7.4,X,type_1,17.76,52996.0,1.428571429,-34.785,4.08882717,False,A
Id_6647,J,9.8,False,True,7.4,X,,17.76,50974.0,1.428571429,,4.08882717,False,A
Id_9825,C,9.0,False,True,9.25,X,type_1,18.0,97434.0,,-27.828,4.08882717,False,C
Id_210,H,10.6,True,True,9.25,Y,type_1,21.12,7.0,1.428571429,-27.828,,True,A
Id_5278,H,,False,False,11.84,Z,type_2,23.28,86659.0,1.785714286,-27.828,4.08882717,,C
Id_1919,C,8.8,False,False,7.4,X,type_1,19.68,130641.0,1.428571429,-27.828,4.08882717,True,B
Id_718,G,10.0,False,True,7.4,X,type_1,18.96,58773.0,1.428571429,-27.828,4.08882717,False,B
Id_4868,I,8.0,False,True,11.1,W,,22.32,203500.0,2.142857143,-27.828,4.08882717,True,A
Id_7834,J,10.0,False,True,7.4,X,,17.76,57308.0,1.428571429,-34.785,4.08882717,True,C
Id_1298,C,8.0,False,False,11.1,Z,type_2,26.16,184534.0,1.428571429,-27.828,5.488589937,False,B
Id_9193,F,9.4,False,False,8.51,,type_0,19.44,41480.0,1.428571429,,4.08882717,True,B
Id_4617,B,7.4,False,,6.66,X,type_1,17.76,177751.0,1.428571429,-27.828,4.08882717,True,B
Id_3128,B,10.0,False,True,10.36,Z,type_2,20.16,43199.0,1.428571429,-27.828,4.08882717,True,
Id_9795,G,10.4,,True,5.92,X,type_1,17.28,11225.0,1.428571429,-27.828,4.08882717,False,A
Id_3979,I,,False,True,13.32,W,type_1,23.52,183580.0,2.142857143,-27.828,4.08882717,True,D
Id_9924,A,10.0,False,True,11.1,Y,type_3,21.84,28870.0,2.142857143,-27.828,4.08882717,True,
Id_8317,C,,False,False,9.25,Z,type_2,23.52,255483.0,1.428571429,-27.828,4.08882717,True,B
Id_4393,B,10.2,False,True,,Y,type_3,13.44,21506.0,1.428571429,-34.785,,False,B
Id_1287,D,9.6,False,,,Y,type_2,16.32,104098.0,1.428571429,-27.828,5.488589937,False,A
Id_4355,B,,False,True,5.55,X,type_3,9.12,15003.0,1.071428571,-27.828,4.08882717,True,A
Id_7013,I,7.6,False,False,5.18,X,type_1,15.12,166977.0,1.428571429,-13.914,1.834008086,False,B
Id_3885,C,10.4,False,,9.25,Z,,18.72,4894.0,1.428571429,-27.828,5.488589937,False,B
Id_5749,F,8.6,False,,5.92,X,type_1,14.64,,1.428571429,-34.785,,False,C
Id_9169,H,8.4,False,True,5.55,X,type_1,16.32,74183.0,1.428571429,-34.785,4.08882717,True,D
Id_2407,H,10.2,False,True,5.55,X,type_1,12.48,5628.0,1.428571429,-34.785,,True,D
Id_2013,,10.2,False,True,20.72,Z,type_0,34.56,,2.857142857,-27.828,6.168843302,False,A
Id_5153,B,,False,True,,X,,10.08,50338.0,1.428571429,-34.785,4.08882717,,A
Id_8551,G,10.0,False,True,7.4,X,type_1,17.76,54646.0,1.428571429,-27.828,4.08882717,True,D
Id_4376,D,9.0,False,,5.18,X,type_0,14.88,126124.0,,-27.828,4.08882717,True,D
Id_8822,B,10.2,False,True,6.66,X,type_3,10.08,57198.0,,-34.785,4.08882717,False,
Id_4273,G,10.0,False,True,7.4,X,type_1,17.28,61825.0,1.428571429,-27.828,4.08882717,,C
Id_5825,I,9.4,False,True,10.36,Z,type_2,21.84,62640.0,1.428571429,-27.828,4.08882717,,D
Id_6699,H,9.8,False,True,5.55,X,type_1,11.76,15750.0,1.428571429,-27.828,4.08882717,,A
Id_7243,B,9.2,False,,11.1,,type_2,19.2,,1.428571429,-27.828,1.834008086,True,
Id_449,B,9.6,False,True,4.81,X,type_1,15.36,116061.0,1.428571429,-34.785,4.08882717,False,C
Id_2227,E,8.4,False,True,9.25,Z,type_2,23.76,213925.0,1.428571429,-27.828,4.08882717,False,D
Id_5756,B,9.8,False,True,6.66,X,type_3,10.08,39643.0,1.428571429,,4.08882717,True,C
Id_810,,9.8,False,True,8.14,X,,18.48,46586.0,1.428571429,,6.168843302,False,A
Id_4180,F,9.8,False,True,11.84,Z,type_2,21.36,176988.0,1.785714286,-27.828,4.08882717,False,D
Id_9000,F,7.4,False,True,14.8,W,type_1,30.72,196000.0,2.142857143,,4.08882717,False,B
Id_5438,J,,,True,5.18,X,type_1,16.08,26345.0,1.428571429,-27.828,4.08882717,False,A
Id_7533,G,8.4,False,True,8.14,Y,type_2,,149662.0,1.428571429,-27.828,5.488589937,True,
Id_6369,I,9.2,False,False,10.36,Z,type_2,18.96,128333.0,1.428571429,-27.828,4.08882717,False,D
Id_8416,C,9.6,False,False,8.51,W,type_2,15.84,194201.0,1.428571429,,1.834008086,False,C
Id_1477,B,10.6,,False,16.65,Y,type_2,25.68,535.0,2.857142857,-27.828,4.08882717,True,D
Id_1790,I,,False,True,8.14,Y,type_2,19.44,86904.0,1.428571429,-27.828,5.488589937,True,A
Id_2008,F,6.4,False,True,27.01,Z,type_2,0.0,179999.0,2.857142857,-27.828,4.08882717,,C
Id_682,B,,False,True,7.4,X,type_1,14.4,,1.428571429,-34.785,4.08882717,True,B
Id_2816,,9.6,False,True,10.36,Z,type_2,21.84,81645.0,1.428571429,-27.828,4.08882717,True,C
Id_9431,F,5.2,False,True,18.13,W,type_1,,,2.857142857,-27.828,4.08882717,True,A
Id_3774,C,9.2,False,True,9.25,X,type_1,18.96,39397.0,1.428571429,-27.828,4.08882717,,B
Id_6495,D,10.6,,True,7.4,X,type_2,0.0,,1.428571429,-13.914,2.615056629,False,C
Id_8878,C,10.4,False,,0.0,X,type_4,,2300.0,,-34.785,4.08882717,False,A
Id_7361,,9.6,False,False,16.65,Z,type_2,25.68,137240.0,2.857142857,-13.914,2.615056629,False,C
Id_8366,A,10.0,False,True,7.4,W,type_1,18.24,8388.0,1.428571429,-13.914,3.363585661,False,B
Id_7474,H,9.6,False,True,11.84,Z,type_2,24.0,73909.0,1.785714286,-27.828,4.08882717,False,B
Id_46,D,9.6,False,True,7.4,Y,type_0,19.92,85822.0,,-27.828,5.488589937,False,B
Id_30,C,8.0,False,True,9.25,Z,type_1,21.84,175058.0,,-27.828,4.08882717,False,C
Id_8250,G,9.8,,True,7.4,X,type_1,17.28,44087.0,1.428571429,-27.828,4.08882717,True,D
Id_6935,F,7.2,False,True,14.8,W,type_1,30.72,215600.0,2.142857143,,4.08882717,False,C
Id_1468,B,9.0,False,True,5.55,X,type_1,15.12,98715.0,1.428571429,-34.785,4.08882717,False,D
Id_1665,G,8.6,False,True,8.14,Y,type_2,,158907.0,1.428571429,-27.828,,True,D
Id_1416,E,8.8,False,False,9.25,Z,type_2,19.44,260000.0,1.428571429,-27.828,4.08882717,,
Id_6480,B,10.0,False,True,9.25,X,type_3,10.08,42000.0,1.428571429,-27.828,4.08882717,True,A
Id_4852,B,10.2,False,True,9.25,Y,type_3,13.44,60294.0,1.428571429,-34.785,5.488589937,False,A
Id_2470,D,9.0,False,True,7.4,,type_2,19.68,194392.0,,-13.914,1.834008086,False,D
Id_4373,J,9.8,False,True,7.4,X,type_1,,37531.0,1.428571429,,4.08882717,,
Id_8524,B,10.6,False,True,,Z,type_2,20.16,30.0,,-27.828,,False,
Id_429,B,9.8,False,True,10.36,Z,type_2,19.2,75987.0,1.428571429,-27.828,5.488589937,False,B
Id_5244,G,9.0,False,True,7.4,X,type_1,18.96,,1.428571429,-27.828,4.08882717,False,D
Id_2119,B,9.2,False,True,9.99,W,type_1,24.96,139346.0,1.428571429,-27.828,4.08882717,True,C
Id_385,H,9.4,False,True,7.4,X,type_1,,81664.0,1.428571429,-34.785,4.08882717,True,D
Id_1945,C,,False,True,9.25,X,type_1,18.96,17587.0,1.428571429,-27.828,4.08882717,False,A
Id_4224,A,8.8,False,True,7.4,W,type_0,14.4,49843.0,1.428571429,-27.828,4.08882717,True,A
Id_473,F,8.0,False,False,14.8,W,type_1,30.48,171461.0,2.142857143,-13.914,1.834008086,True,A
Id_2129,H,9.0,False,True,,X,type_1,14.4,161602.0,,-27.828,4.08882717,,A
